ID,CLASS
ISIC_0054532,1
ISIC_0013124,3
ISIC_0067807,3
ISIC_0067598,2
ISIC_0015984,5
ISIC_0065947,2
ISIC_0071007,3
ISIC_0056660,3
ISIC_0031044,3
ISIC_0053952,3
ISIC_0055664,2
ISIC_0026925,3
ISIC_0062493,3
ISIC_0062330,2
ISIC_0032436,1
ISIC_0066988,3
ISIC_0053472,3
ISIC_0068628,3
ISIC_0063090,3
ISIC_0015110,3
ISIC_0054919,3
ISIC_0027785,1
ISIC_0027923,1
ISIC_0071140,2
ISIC_0064507,3
ISIC_0025938,2
ISIC_0067382,3
ISIC_0031685,2
ISIC_0057180,3
ISIC_0069410,3
ISIC_0055135,3
ISIC_0000355,2
ISIC_0026520,3
ISIC_0055903,2
ISIC_0059713,3
ISIC_0068956,3
ISIC_0060657,2
ISIC_0068255,3
ISIC_0012383,5
ISIC_0071759,3
ISIC_0070092,1
ISIC_0034269,3
ISIC_0031917,2
ISIC_0028784,2
ISIC_0011143,2
ISIC_0068422,3
ISIC_0072658,3
ISIC_0054070,3
ISIC_0064110,1
ISIC_0056899,2
ISIC_0062840,2
ISIC_0013678,3
ISIC_0027647,3
ISIC_0024948,3
ISIC_0015283,2
ISIC_0031145,2
ISIC_0070050,2
ISIC_0028065,2
ISIC_0031643,2
ISIC_0030689,2
ISIC_0071303,2
ISIC_0011124,2
ISIC_0061169,3
ISIC_0015215,1
ISIC_0026634,3
ISIC_0059601,3
ISIC_0013191,1
ISIC_0028457,3
ISIC_0053843,3
ISIC_0071618,3
ISIC_0057803,1
ISIC_0016014,5
ISIC_0027824,3
ISIC_0067995,2
ISIC_0032511,3
ISIC_0058360,3
ISIC_0054956,3
ISIC_0058798,3
ISIC_0026640,1
ISIC_0030389,3
ISIC_0063425,3
ISIC_0010264,2
ISIC_0032185,1
ISIC_0060422,3
ISIC_0061997,3
ISIC_0000066,2
ISIC_0026252,3
ISIC_0055256,3
ISIC_0014073,3
ISIC_0058810,1
ISIC_0058658,2
ISIC_0029031,3
ISIC_0015102,3
ISIC_0063533,2
ISIC_0066624,3
ISIC_0024927,3
ISIC_0013346,1
ISIC_0068508,5
ISIC_0059682,3
ISIC_0057560,3
ISIC_0030390,1
ISIC_0014944,1
ISIC_0030461,3
ISIC_0032302,1
ISIC_0073155,3
ISIC_0055199,2
ISIC_0014815,3
ISIC_0028916,3
ISIC_0072869,1
ISIC_0072083,2
ISIC_0033475,1
ISIC_0054569,2
ISIC_0069298,2
ISIC_0060258,2
ISIC_0030375,3
ISIC_0069209,3
ISIC_0030912,2
ISIC_0063736,2
ISIC_0064075,3
ISIC_0066820,3
ISIC_0030567,3
ISIC_0025604,2
ISIC_0072836,3
ISIC_0026259,3
ISIC_0064654,3
ISIC_0069926,1
ISIC_0032121,3
ISIC_0063213,3
ISIC_0027009,1
ISIC_0060469,3
ISIC_0029827,2
ISIC_0070208,1
ISIC_0064796,3
ISIC_0001216,3
ISIC_0000326,2
ISIC_0027672,3
ISIC_0024955,1
ISIC_0034212,3
ISIC_0031201,3
ISIC_0065063,3
ISIC_0033410,3
ISIC_0031221,3
ISIC_0033588,1
ISIC_0070519,3
ISIC_0011300,3
ISIC_0069317,3
ISIC_0064236,3
ISIC_0071399,3
ISIC_0060520,3
ISIC_0027926,2
ISIC_0067810,3
ISIC_0060967,2
ISIC_0071735,3
ISIC_0062356,3
ISIC_0067833,3
ISIC_0063835,3
ISIC_0024846,1
ISIC_0056292,2
ISIC_0012547,5
ISIC_0059614,3
ISIC_0026199,3
ISIC_0055100,3
ISIC_0028123,3
ISIC_0013997,2
ISIC_0030906,1
ISIC_0033542,3
ISIC_0056664,3
ISIC_0032095,3
ISIC_0060066,1
ISIC_0030761,3
ISIC_0060443,3
ISIC_0029080,3
ISIC_0062050,3
ISIC_0028704,3
ISIC_0024820,3
ISIC_0059314,3
ISIC_0013603,3
ISIC_0025657,1
ISIC_0033962,1
ISIC_0059717,1
ISIC_0001152,3
ISIC_0026713,3
ISIC_0063109,3
ISIC_0058035,3
ISIC_0000410,5
ISIC_0060276,2
ISIC_0028067,1
ISIC_0067866,2
ISIC_0054482,3
ISIC_0072620,3
ISIC_0029957,1
ISIC_0067962,3
ISIC_0067002,3
ISIC_0033135,1
ISIC_0030915,2
ISIC_0000211,1
ISIC_0072807,2
ISIC_0032153,1
ISIC_0030500,2
ISIC_0027449,3
ISIC_0013359,2
ISIC_0061971,3
ISIC_0028765,2
ISIC_0065291,3
ISIC_0066137,3
ISIC_0031789,3
ISIC_0025194,2
ISIC_0072230,3
ISIC_0064795,3
ISIC_0026659,1
ISIC_0030267,1
ISIC_0025136,3
ISIC_0057254,3
ISIC_0067347,3
ISIC_0026576,3
ISIC_0031210,2
ISIC_0066694,3
ISIC_0028308,3
ISIC_0029245,5
ISIC_0065145,3
ISIC_0065999,3
ISIC_0062013,5
ISIC_0027575,1
ISIC_0063761,3
ISIC_0057186,3
ISIC_0064639,1
ISIC_0055987,2
ISIC_0054140,3
ISIC_0064699,3
ISIC_0059264,3
ISIC_0026551,1
ISIC_0025286,3
ISIC_0030959,5
ISIC_0056026,3
ISIC_0027747,2
ISIC_0065791,3
ISIC_0054674,3
ISIC_0025477,3
ISIC_0012837,3
ISIC_0014716,3
ISIC_0027561,1
ISIC_0060787,3
ISIC_0031919,2
ISIC_0028707,3
ISIC_0057978,3
ISIC_0031752,3
ISIC_0059214,3
ISIC_0055511,3
ISIC_0024474,5
ISIC_0026379,5
ISIC_0012364,5
ISIC_0000196,1
ISIC_0070312,3
ISIC_0028981,1
ISIC_0026264,3
ISIC_0072195,3
ISIC_0064460,3
ISIC_0070525,3
ISIC_0032073,1
ISIC_0054594,3
ISIC_0031763,2
ISIC_0058366,3
ISIC_0058018,2
ISIC_0027149,3
ISIC_0057849,3
ISIC_0033318,1
ISIC_0056696,3
ISIC_0027563,3
ISIC_0026511,3
ISIC_0029748,1
ISIC_0063214,3
ISIC_0061745,2
ISIC_0024322,1
ISIC_0031181,3
ISIC_0065076,3
ISIC_0063184,3
ISIC_0032161,2
ISIC_0059469,3
ISIC_0059358,3
ISIC_0027055,1
ISIC_0010255,1
ISIC_0062465,3
ISIC_0033443,5
ISIC_0065725,2
ISIC_0027080,5
ISIC_0064898,3
ISIC_0031231,1
ISIC_0058088,3
ISIC_0030559,5
ISIC_0025557,3
ISIC_0012207,2
ISIC_0066848,2
ISIC_0068716,2
ISIC_0072439,3
ISIC_0000098,3
ISIC_0028883,5
ISIC_0031542,3
ISIC_0054344,3
ISIC_0033797,3
ISIC_0027304,1
ISIC_0026510,3
ISIC_0065098,3
ISIC_0069984,3
ISIC_0025683,2
ISIC_0024668,3
ISIC_0059385,3
ISIC_0064495,3
ISIC_0024607,3
ISIC_0070673,3
ISIC_0065794,2
ISIC_0030383,3
ISIC_0069533,3
ISIC_0028610,1
ISIC_0070284,3
ISIC_0034028,3
ISIC_0026509,3
ISIC_0057157,3
ISIC_0027159,2
ISIC_0029141,3
ISIC_0027739,3
ISIC_0066370,3
ISIC_0029670,3
ISIC_0024728,1
ISIC_0054597,3
ISIC_0067655,3
ISIC_0066068,3
ISIC_0057314,3
ISIC_0033322,3
ISIC_0015208,2
ISIC_0028868,3
ISIC_0072802,3
ISIC_0026326,3
ISIC_0056779,3
ISIC_0064961,3
ISIC_0027498,2
ISIC_0029029,3
ISIC_0033190,5
ISIC_0031171,2
ISIC_0013527,3
ISIC_0011102,3
ISIC_0024416,1
ISIC_0029760,3
ISIC_0031731,1
ISIC_0059626,3
ISIC_0061059,3
ISIC_0058534,3
ISIC_0013600,3
ISIC_0029386,5
ISIC_0066541,3
ISIC_0058278,3
ISIC_0059877,3
ISIC_0061549,2
ISIC_0056965,2
ISIC_0027527,3
ISIC_0026321,3
ISIC_0071671,3
ISIC_0032197,3
ISIC_0069457,3
ISIC_0056886,3
ISIC_0031008,3
ISIC_0032385,2
ISIC_0054704,3
ISIC_0062850,3
ISIC_0010094,3
ISIC_0024541,3
ISIC_0069673,3
ISIC_0028257,3
ISIC_0012701,3
ISIC_0061391,3
ISIC_0061752,2
ISIC_0056903,3
ISIC_0066608,3
ISIC_0029537,2
ISIC_0071742,3
ISIC_0030816,1
ISIC_0070086,3
ISIC_0013685,3
ISIC_0071341,2
ISIC_0010605,3
ISIC_0031958,2
ISIC_0010553,3
ISIC_0010215,1
ISIC_0059424,3
ISIC_0055969,3
ISIC_0033877,3
ISIC_0030660,5
ISIC_0030430,3
ISIC_0069557,3
ISIC_0069641,3
ISIC_0056459,3
ISIC_0066782,3
ISIC_0028079,2
ISIC_0033985,3
ISIC_0061807,1
ISIC_0070553,1
ISIC_0062260,3
ISIC_0066381,3
ISIC_0026837,3
ISIC_0013664,1
ISIC_0062247,3
ISIC_0062115,3
ISIC_0061838,3
ISIC_0062026,3
ISIC_0058324,3
ISIC_0063608,2
ISIC_0011366,2
ISIC_0060881,3
ISIC_0027099,3
ISIC_0015193,3
ISIC_0066563,3
ISIC_0067423,3
ISIC_0030129,1
ISIC_0030658,5
ISIC_0072106,2
ISIC_0026550,3
ISIC_0061874,2
ISIC_0031682,2
ISIC_0028498,2
ISIC_0068988,3
ISIC_0071480,3
ISIC_0027811,3
ISIC_0031605,3
ISIC_0072559,3
ISIC_0032169,1
ISIC_0055361,3
ISIC_0027820,3
ISIC_0024733,3
ISIC_0062647,3
ISIC_0057681,2
ISIC_0059146,3
ISIC_0065422,3
ISIC_0069740,2
ISIC_0068995,3
ISIC_0015967,3
ISIC_0063173,1
ISIC_0066668,3
ISIC_0031296,2
ISIC_0007241,3
ISIC_0028778,1
ISIC_0068735,3
ISIC_0069300,3
ISIC_0070035,3
ISIC_0054589,3
ISIC_0055460,3
ISIC_0063411,3
ISIC_0024542,3
ISIC_0070427,2
ISIC_0034059,3
ISIC_0029481,3
ISIC_0055459,2
ISIC_0029427,2
ISIC_0029425,3
ISIC_0010488,2
ISIC_0057439,3
ISIC_0069529,3
ISIC_0029576,1
ISIC_0026059,1
ISIC_0025955,3
ISIC_0014525,3
ISIC_0030062,1
ISIC_0013529,1
ISIC_0026416,3
ISIC_0066374,1
ISIC_0025259,5
ISIC_0063769,3
ISIC_0067805,3
ISIC_0062636,3
ISIC_0069460,3
ISIC_0024612,1
ISIC_0054814,3
ISIC_0069805,2
ISIC_0015949,3
ISIC_0070226,2
ISIC_0032569,2
ISIC_0028434,3
ISIC_0034198,3
ISIC_0033143,3
ISIC_0072017,3
ISIC_0058135,1
ISIC_0029166,1
ISIC_0065353,1
ISIC_0014783,3
ISIC_0030083,2
ISIC_0025931,5
ISIC_0033165,1
ISIC_0070445,3
ISIC_0032624,2
ISIC_0012095,5
ISIC_0072306,3
ISIC_0033871,1
ISIC_0056629,1
ISIC_0032956,5
ISIC_0070340,3
ISIC_0070786,3
ISIC_0055463,2
ISIC_0024902,3
ISIC_0027128,3
ISIC_0033830,1
ISIC_0054414,3
ISIC_0033667,3
ISIC_0053783,3
ISIC_0071235,3
ISIC_0056710,3
ISIC_0064258,3
ISIC_0059669,3
ISIC_0015064,3
ISIC_0014501,2
ISIC_0031545,1
ISIC_0032763,2
ISIC_0058553,3
ISIC_0064265,2
ISIC_0033097,3
ISIC_0031697,2
ISIC_0054650,3
ISIC_0024621,3
ISIC_0056132,3
ISIC_0072215,3
ISIC_0031055,3
ISIC_0066510,3
ISIC_0028508,2
ISIC_0062953,3
ISIC_0013789,1
ISIC_0024566,3
ISIC_0064867,3
ISIC_0073027,3
ISIC_0070406,3
ISIC_0032912,5
ISIC_0059711,3
ISIC_0015403,3
ISIC_0068538,2
ISIC_0032036,3
ISIC_0069658,3
ISIC_0055633,3
ISIC_0071952,3
ISIC_0054559,3
ISIC_0033752,3
ISIC_0027110,2
ISIC_0033896,3
ISIC_0053800,2
ISIC_0061086,3
ISIC_0065486,3
ISIC_0024817,5
ISIC_0031525,2
ISIC_0058277,3
ISIC_0033250,1
ISIC_0014983,3
ISIC_0026038,1
ISIC_0029088,1
ISIC_0071602,3
ISIC_0012522,3
ISIC_0032682,2
ISIC_0061676,3
ISIC_0025068,3
ISIC_0070451,3
ISIC_0058663,3
ISIC_0062936,3
ISIC_0055385,3
ISIC_0013632,3
ISIC_0026631,3
ISIC_0025297,3
ISIC_0061270,3
ISIC_0060614,3
ISIC_0029776,1
ISIC_0013316,3
ISIC_0059609,3
ISIC_0034240,3
ISIC_0025587,1
ISIC_0056445,3
ISIC_0068832,3
ISIC_0030775,1
ISIC_0068849,2
ISIC_0065751,3
ISIC_0062983,2
ISIC_0031105,2
ISIC_0010038,3
ISIC_0027171,1
ISIC_0056483,2
ISIC_0069965,3
ISIC_0030341,1
ISIC_0054743,3
ISIC_0059532,3
ISIC_0012879,3
ISIC_0053702,3
ISIC_0015636,1
ISIC_0014397,3
ISIC_0033308,2
ISIC_0033408,3
ISIC_0053631,3
ISIC_0033491,1
ISIC_0013287,3
ISIC_0033705,3
ISIC_0055301,3
ISIC_0070638,3
ISIC_0027282,1
ISIC_0029714,3
ISIC_0066099,3
ISIC_0013670,3
ISIC_0013731,3
ISIC_0024738,3
ISIC_0065887,3
ISIC_0010265,1
ISIC_0025645,3
ISIC_0069686,3
ISIC_0030088,5
ISIC_0069917,3
ISIC_0058103,3
ISIC_0070061,3
ISIC_0028093,3
ISIC_0071586,3
ISIC_0069574,3
ISIC_0031460,1
ISIC_0000363,2
ISIC_0063603,3
ISIC_0028159,3
ISIC_0024723,2
ISIC_0056354,1
ISIC_0030454,3
ISIC_0030268,2
ISIC_0060937,2
ISIC_0030892,2
ISIC_0008807,3
ISIC_0064039,3
ISIC_0000069,2
ISIC_0067910,3
ISIC_0025162,3
ISIC_0060245,3
ISIC_0056290,3
ISIC_0057902,3
ISIC_0053593,3
ISIC_0069043,3
ISIC_0012272,5
ISIC_0067183,3
ISIC_0026163,1
ISIC_0024716,1
ISIC_0064475,3
ISIC_0064189,3
ISIC_0029291,3
ISIC_0031416,5
ISIC_0071185,3
ISIC_0026587,1
ISIC_0027051,2
ISIC_0034128,3
ISIC_0027713,3
ISIC_0062547,3
ISIC_0031580,3
ISIC_0058421,3
ISIC_0069283,3
ISIC_0071482,5
ISIC_0034153,3
ISIC_0027445,3
ISIC_0026497,1
ISIC_0034056,3
ISIC_0061852,3
ISIC_0032196,5
ISIC_0030590,3
ISIC_0031732,3
ISIC_0028851,5
ISIC_0053749,3
ISIC_0069824,1
ISIC_0067326,3
ISIC_0027113,3
ISIC_0056905,3
ISIC_0059950,3
ISIC_0058673,3
ISIC_0029251,3
ISIC_0029823,1
ISIC_0025988,3
ISIC_0026047,3
ISIC_0028034,3
ISIC_0024579,2
ISIC_0054417,2
ISIC_0056389,3
ISIC_0026246,1
ISIC_0070580,2
ISIC_0029307,5
ISIC_0025865,2
ISIC_0024745,2
ISIC_0057782,3
ISIC_0053799,3
ISIC_0013549,3
ISIC_0034041,1
ISIC_0055569,3
ISIC_0060615,1
ISIC_0014941,3
ISIC_0072424,2
ISIC_0058310,3
ISIC_0026908,2
ISIC_0054268,3
ISIC_0014291,2
ISIC_0061410,3
ISIC_0057492,3
ISIC_0031834,2
ISIC_0058400,3
ISIC_0001367,3
ISIC_0070765,3
ISIC_0072957,3
ISIC_0031466,1
ISIC_0062468,2
ISIC_0010019,1
ISIC_0031355,3
ISIC_0028383,1
ISIC_0062076,3
ISIC_0068522,3
ISIC_0070547,3
ISIC_0056958,2
ISIC_0059033,2
ISIC_0070047,3
ISIC_0062218,2
ISIC_0012152,5
ISIC_0059165,2
ISIC_0055193,3
ISIC_0028882,3
ISIC_0055206,3
ISIC_0056535,3
ISIC_0024935,3
ISIC_0028306,3
ISIC_0058468,3
ISIC_0064201,1
ISIC_0033945,1
ISIC_0033448,2
ISIC_0028327,3
ISIC_0014849,1
ISIC_0063192,3
ISIC_0032401,1
ISIC_0032526,1
ISIC_0070703,3
ISIC_0028463,2
ISIC_0056178,1
ISIC_0031947,1
ISIC_0068985,3
ISIC_0024486,3
ISIC_0058494,3
ISIC_0034266,3
ISIC_0014432,3
ISIC_0064831,1
ISIC_0000149,3
ISIC_0030360,3
ISIC_0033323,2
ISIC_0062221,2
ISIC_0072858,3
ISIC_0024774,3
ISIC_0033296,1
ISIC_0067417,3
ISIC_0024731,2
ISIC_0062332,3
ISIC_0068178,2
ISIC_0031879,2
ISIC_0027365,3
ISIC_0030550,3
ISIC_0024539,3
ISIC_0065275,3
ISIC_0014090,1
ISIC_0054251,2
ISIC_0028533,3
ISIC_0065406,3
ISIC_0071935,2
ISIC_0000040,1
ISIC_0033413,3
ISIC_0026585,5
ISIC_0013793,3
ISIC_0060371,2
ISIC_0066924,3
ISIC_0011322,3
ISIC_0064605,3
ISIC_0026995,3
ISIC_0065173,3
ISIC_0056383,3
ISIC_0033063,3
ISIC_0070128,3
ISIC_0072613,3
ISIC_0026729,3
ISIC_0058029,3
ISIC_0024487,1
ISIC_0029399,1
ISIC_0061386,3
ISIC_0013602,3
ISIC_0072103,2
ISIC_0061628,3
ISIC_0069001,3
ISIC_0069998,3
ISIC_0061981,2
ISIC_0028872,3
ISIC_0024338,3
ISIC_0028379,1
ISIC_0056150,3
ISIC_0069667,3
ISIC_0032965,1
ISIC_0029075,2
ISIC_0030811,5
ISIC_0029233,2
ISIC_0067014,3
ISIC_0029786,2
ISIC_0054776,3
ISIC_0000119,5
ISIC_0072635,2
ISIC_0014045,3
ISIC_0027979,3
ISIC_0058478,2
ISIC_0058903,3
ISIC_0057610,3
ISIC_0070819,3
ISIC_0072520,3
ISIC_0054329,3
ISIC_0031772,2
ISIC_0058687,5
ISIC_0024406,3
ISIC_0032555,1
ISIC_0032334,2
ISIC_0025786,1
ISIC_0059474,3
ISIC_0029872,2
ISIC_0066779,3
ISIC_0027328,3
ISIC_0057890,3
ISIC_0031391,2
ISIC_0069395,3
ISIC_0055988,3
ISIC_0055699,3
ISIC_0028220,3
ISIC_0068004,3
ISIC_0070873,3
ISIC_0028343,3
ISIC_0030367,5
ISIC_0029279,3
ISIC_0030627,1
ISIC_0027145,1
ISIC_0029712,3
ISIC_0057805,3
ISIC_0024439,2
ISIC_0033606,3
ISIC_0026114,1
ISIC_0070419,3
ISIC_0061112,3
ISIC_0028609,1
ISIC_0064186,1
ISIC_0025605,2
ISIC_0033178,2
ISIC_0065447,3
ISIC_0064858,2
ISIC_0031918,3
ISIC_0031974,3
ISIC_0030435,5
ISIC_0027711,1
ISIC_0028413,2
ISIC_0025372,3
ISIC_0028836,1
ISIC_0066115,3
ISIC_0060897,3
ISIC_0069597,3
ISIC_0014974,1
ISIC_0030307,3
ISIC_0028980,3
ISIC_0032157,2
ISIC_0056097,2
ISIC_0026986,1
ISIC_0068946,3
ISIC_0001449,5
ISIC_0055922,3
ISIC_0062173,3
ISIC_0070849,1
ISIC_0032655,5
ISIC_0024964,1
ISIC_0061830,3
ISIC_0024778,3
ISIC_0066803,3
ISIC_0058942,3
ISIC_0061231,3
ISIC_0064658,1
ISIC_0062450,2
ISIC_0014324,3
ISIC_0031889,3
ISIC_0065780,2
ISIC_0059387,3
ISIC_0028112,3
ISIC_0067502,2
ISIC_0010475,2
ISIC_0010591,2
ISIC_0032013,3
ISIC_0013925,3
ISIC_0054451,3
ISIC_0013596,2
ISIC_0065692,3
ISIC_0014795,2
ISIC_0058600,3
ISIC_0031324,5
ISIC_0066914,3
ISIC_0062878,3
ISIC_0067272,3
ISIC_0065567,3
ISIC_0027102,2
ISIC_0053661,5
ISIC_0027378,2
ISIC_0069585,3
ISIC_0067414,3
ISIC_0025627,3
ISIC_0070411,3
ISIC_0025562,3
ISIC_0027998,1
ISIC_0033579,2
ISIC_0065830,3
ISIC_0030048,3
ISIC_0000131,3
ISIC_0032829,3
ISIC_0066641,2
ISIC_0058570,3
ISIC_0072965,3
ISIC_0064529,3
ISIC_0066053,3
ISIC_0058655,3
ISIC_0073058,3
ISIC_0000166,2
ISIC_0027920,3
ISIC_0015260,3
ISIC_0003174,5
ISIC_0026747,3
ISIC_0025734,2
ISIC_0060366,3
ISIC_0030241,3
ISIC_0032940,3
ISIC_0071848,1
ISIC_0067269,3
ISIC_0026521,3
ISIC_0031485,3
ISIC_0070130,3
ISIC_0000050,3
ISIC_0026283,5
ISIC_0029980,5
ISIC_0031260,3
ISIC_0029293,5
ISIC_0010060,2
ISIC_0033136,3
ISIC_0066508,3
ISIC_0012274,5
ISIC_0062715,2
ISIC_0060158,3
ISIC_0071179,2
ISIC_0071406,3
ISIC_0026790,2
ISIC_0029058,5
ISIC_0056193,2
ISIC_0072822,3
ISIC_0057138,3
ISIC_0063733,2
ISIC_0067464,2
ISIC_0000543,5
ISIC_0031380,1
ISIC_0059868,2
ISIC_0072070,3
ISIC_0031868,3
ISIC_0065728,3
ISIC_0060946,3
ISIC_0014572,3
ISIC_0031120,3
ISIC_0029608,1
ISIC_0064073,3
ISIC_0026292,5
ISIC_0000176,1
ISIC_0027252,3
ISIC_0033564,2
ISIC_0055275,3
ISIC_0063416,3
ISIC_0067436,3
ISIC_0062980,3
ISIC_0060738,3
ISIC_0031691,5
ISIC_0032144,3
ISIC_0059050,3
ISIC_0027123,1
ISIC_0029622,3
ISIC_0000368,1
ISIC_0027309,1
ISIC_0030047,1
ISIC_0057055,3
ISIC_0054673,1
ISIC_0062292,3
ISIC_0009884,3
ISIC_0062470,3
ISIC_0033884,2
ISIC_0058449,3
ISIC_0069101,1
ISIC_0071374,2
ISIC_0063910,3
ISIC_0054738,3
ISIC_0054325,3
ISIC_0025315,1
ISIC_0072838,3
ISIC_0058197,2
ISIC_0060709,3
ISIC_0061706,1
ISIC_0031896,1
ISIC_0070778,2
ISIC_0071090,3
ISIC_0014731,3
ISIC_0055354,3
ISIC_0024307,3
ISIC_0030916,5
ISIC_0065376,3
ISIC_0054221,3
ISIC_0065742,3
ISIC_0065721,1
ISIC_0030774,3
ISIC_0032839,1
ISIC_0032460,2
ISIC_0068447,1
ISIC_0012109,3
ISIC_0026766,3
ISIC_0054494,3
ISIC_0031084,3
ISIC_0063231,3
ISIC_0053659,3
ISIC_0027130,3
ISIC_0031437,3
ISIC_0012227,5
ISIC_0028478,2
ISIC_0031036,3
ISIC_0066864,3
ISIC_0070666,1
ISIC_0062791,3
ISIC_0031914,3
ISIC_0069666,3
ISIC_0057035,3
ISIC_0060703,3
ISIC_0031160,1
ISIC_0030531,3
ISIC_0009937,2
ISIC_0030072,3
ISIC_0057590,2
ISIC_0032651,1
ISIC_0056691,2
ISIC_0010184,2
ISIC_0055724,3
ISIC_0024866,3
ISIC_0024960,3
ISIC_0027398,1
ISIC_0063612,2
ISIC_0025939,3
ISIC_0055484,3
ISIC_0028118,2
ISIC_0028225,2
ISIC_0026558,1
ISIC_0057373,3
ISIC_0026641,3
ISIC_0028951,1
ISIC_0068939,5
ISIC_0030765,2
ISIC_0025838,3
ISIC_0029875,2
ISIC_0059770,1
ISIC_0000539,3
ISIC_0015966,5
ISIC_0031661,1
ISIC_0015483,3
ISIC_0070659,1
ISIC_0014031,1
ISIC_0027426,2
ISIC_0053715,2
ISIC_0069437,2
ISIC_0010480,1
ISIC_0055222,1
ISIC_0063364,2
ISIC_0029257,2
ISIC_0060602,3
ISIC_0054783,3
ISIC_0029577,2
ISIC_0025650,3
ISIC_0069475,2
ISIC_0061175,3
ISIC_0032762,1
ISIC_0033205,3
ISIC_0031679,5
ISIC_0026833,3
ISIC_0031467,3
ISIC_0059755,3
ISIC_0000038,1
ISIC_0015190,3
ISIC_0010229,2
ISIC_0030272,3
ISIC_0031727,3
ISIC_0060338,3
ISIC_0056444,3
ISIC_0026950,3
ISIC_0033075,3
ISIC_0071580,2
ISIC_0027217,2
ISIC_0013488,3
ISIC_0030276,3
ISIC_0059153,1
ISIC_0012374,5
ISIC_0056190,3
ISIC_0072539,1
ISIC_0027379,3
ISIC_0029834,3
ISIC_0058542,1
ISIC_0031724,3
ISIC_0067729,3
ISIC_0054871,3
ISIC_0025318,3
ISIC_0069092,3
ISIC_0026137,2
ISIC_0030086,3
ISIC_0009877,1
ISIC_0067906,3
ISIC_0062536,3
ISIC_0069188,2
ISIC_0027377,1
ISIC_0059519,3
ISIC_0058546,3
ISIC_0031538,2
ISIC_0062369,3
ISIC_0014585,5
ISIC_0028453,3
ISIC_0028394,5
ISIC_0025967,1
ISIC_0057518,3
ISIC_0057656,3
ISIC_0011323,2
ISIC_0031766,2
ISIC_0033066,5
ISIC_0013340,3
ISIC_0067318,1
ISIC_0025011,3
ISIC_0029056,2
ISIC_0028970,2
ISIC_0029871,3
ISIC_0014713,2
ISIC_0058997,3
ISIC_0034256,2
ISIC_0030857,3
ISIC_0024727,5
ISIC_0027226,2
ISIC_0063528,3
ISIC_0028206,2
ISIC_0014507,2
ISIC_0072201,3
ISIC_0060821,2
ISIC_0014526,3
ISIC_0060345,3
ISIC_0053647,3
ISIC_0034236,5
ISIC_0024366,1
ISIC_0009929,2
ISIC_0027139,2
ISIC_0010002,2
ISIC_0028662,3
ISIC_0065703,3
ISIC_0029813,2
ISIC_0010037,2
ISIC_0071809,1
ISIC_0025850,1
ISIC_0013971,2
ISIC_0061344,3
ISIC_0026816,2
ISIC_0060269,3
ISIC_0027637,5
ISIC_0057112,2
ISIC_0032389,3
ISIC_0063582,3
ISIC_0061057,3
ISIC_0024527,5
ISIC_0026827,1
ISIC_0059938,2
ISIC_0032633,3
ISIC_0025969,3
ISIC_0011326,3
ISIC_0013580,2
ISIC_0031061,2
ISIC_0060116,3
ISIC_0069551,3
ISIC_0065739,2
ISIC_0025401,3
ISIC_0064066,3
ISIC_0014613,5
ISIC_0033003,1
ISIC_0026883,1
ISIC_0062497,3
ISIC_0061291,2
ISIC_0073223,3
ISIC_0054729,3
ISIC_0065390,2
ISIC_0000145,3
ISIC_0025854,3
ISIC_0053710,3
ISIC_0055775,3
ISIC_0057399,3
ISIC_0030391,1
ISIC_0027829,3
ISIC_0066913,3
ISIC_0024311,1
ISIC_0067577,2
ISIC_0054351,3
ISIC_0024898,3
ISIC_0058910,3
ISIC_0072465,3
ISIC_0012384,3
ISIC_0025984,2
ISIC_0030250,5
ISIC_0061690,3
ISIC_0061329,3
ISIC_0062954,3
ISIC_0030637,5
ISIC_0034037,1
ISIC_0062752,3
ISIC_0031206,1
ISIC_0070103,3
ISIC_0064903,1
ISIC_0064364,1
ISIC_0065838,3
ISIC_0063252,3
ISIC_0058348,3
ISIC_0070232,3
ISIC_0070993,3
ISIC_0070129,2
ISIC_0069332,1
ISIC_0070822,3
ISIC_0054735,3
ISIC_0069136,1
ISIC_0028993,1
ISIC_0059419,3
ISIC_0030096,3
ISIC_0059321,3
ISIC_0030708,1
ISIC_0062015,3
ISIC_0069920,2
ISIC_0027862,3
ISIC_0069924,3
ISIC_0033599,1
ISIC_0028595,3
ISIC_0028483,3
ISIC_0029109,1
ISIC_0059691,3
ISIC_0059539,1
ISIC_0033130,5
ISIC_0031220,1
ISIC_0061680,3
ISIC_0066954,2
ISIC_0028104,2
ISIC_0032883,3
ISIC_0031740,2
ISIC_0014599,5
ISIC_0033270,2
ISIC_0028737,3
ISIC_0000421,5
ISIC_0013355,2
ISIC_0062313,3
ISIC_0053940,3
ISIC_0072499,3
ISIC_0024537,3
ISIC_0026997,3
ISIC_0011336,3
ISIC_0028427,3
ISIC_0064604,3
ISIC_0055601,3
ISIC_0024489,3
ISIC_0070701,3
ISIC_0065942,3
ISIC_0071819,3
ISIC_0071990,3
ISIC_0029769,5
ISIC_0062323,3
ISIC_0058924,3
ISIC_0060961,1
ISIC_0032518,2
ISIC_0025173,2
ISIC_0054330,3
ISIC_0055818,2
ISIC_0055393,3
ISIC_0053951,3
ISIC_0065529,3
ISIC_0068176,3
ISIC_0026815,3
ISIC_0060042,2
ISIC_0066701,3
